IRI,label,variable,displayOrder,dataFile,definition,category,parentIRI,parentLabel,codebookDescription,codebookValues,termType,repeated,is_temporal,mergeKey,dataSet,replaces,unitLabel,unitIRI,is_featured,hidden,scale,defaultDisplayRangeMin,defaultDisplayRangeMax,defaultBinWidth
http://purl.obolibrary.org/obo/EUPATH_0049214,Participant enrolled in other study,eligibility::otherstudy,4,eligibility,Has your child been enrolled in NAITRE or supplementary rectal swab study?,Participant,http://purl.obolibrary.org/obo/EUPATH_0010035,Administrative information,Has your child been enrolled in NAITRE or supplementary rectal swab study?,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049212,Person providing birth date information,eligibility::docdob4,3,eligibility,,Participant,http://purl.obolibrary.org/obo/EUPATH_0010035,Administrative information,Who told you?,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049211,Verification of birth date,eligibility::docdob,2,eligibility,,Participant,http://purl.obolibrary.org/obo/EUPATH_0010035,Administrative information,How did you verify date of birth?,"1=Carnet de sante, 2=birth certificate, 3=CNIB/passport, 4=someone told me, 5=other document",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0010036,Eligibility criteria,,1,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0010035,Administrative information,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0010075,Height,anthro::height,2,anthro,Child's height,Participant,http://purl.obolibrary.org/obo/EUPATH_0000649,Anthropometry,,,,yes,,,GAMIN RCT,,cm,http://purl.obolibrary.org/obo/UO_0000015,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0010084,MUAC,anthro::muac,4,anthro,Mid-upper arm circumference,Participant,http://purl.obolibrary.org/obo/EUPATH_0000649,Anthropometry,,,,yes,,,GAMIN RCT,,cm,http://purl.obolibrary.org/obo/UO_0000015,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000719,Recumbent length or height used for stature,anthro::metric_height,3,anthro,Height or length measured?,Participant,http://purl.obolibrary.org/obo/EUPATH_0000649,Anthropometry,Height or length measured?,"1=height, 2=length",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/IAO_0000414,Weight,treatment::weight | anthro::weight,1,treatment | anthro,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000649,Anthropometry,Enter child's weight (kg),,,yes,,,GAMIN RCT,EUPATH_0000732,kg,http://purl.obolibrary.org/obo/UO_0000009,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049208,Give RDT,blood::giverdt,1,blood,Do you want to give an RDT?,Sample,http://purl.obolibrary.org/obo/EUPATH_0021130,Blood eukaryote testing,Do you want to give an RDT?,"1=Yes, 2=No",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0027004,RDT performed,blood::rdtadmin,2,blood,Was RDT administered?,Sample,http://purl.obolibrary.org/obo/EUPATH_0021130,Blood eukaryote testing,Was RDT administered?,"1=Yes, 2=No",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0020125,Blood microbiology tests procedures,,1,,,Sample,http://purl.obolibrary.org/obo/OBI_0002649,Blood microbiology test,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0033307,Eukaryota in blood,,2,,,Sample,http://purl.obolibrary.org/obo/OBI_0002649,Blood microbiology test,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0021143,Raw test result for blood,,3,,,Sample,http://purl.obolibrary.org/obo/OBI_0002649,Blood microbiology test,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0021130,Blood eukaryote testing,,1,,,Sample,http://purl.obolibrary.org/obo/EUPATH_0020125,Blood microbiology tests procedures,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0036348,Blood quantity sufficient,blood::amountblood,1,blood,How much blood did you collect?,Sample,http://purl.obolibrary.org/obo/OBI_0000655,Blood sample,How much blood did you collect?,"1=Insufficient, 2=less than half, 3=Half, 4=More than half, 5=Full",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049207,Blood sample insufficient reason,blood::amountbloodwhy,3,blood,Why did you collect <2 ml blood?,Sample,http://purl.obolibrary.org/obo/OBI_0000655,Blood sample,Why?,,,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OBIB_0000236,Blood sample volume,blood::amountblood2ml,2,blood,Did you collect at least 2 mL blood?,Sample,http://purl.obolibrary.org/obo/OBI_0000655,Blood sample,Did you collect at least 2 mL?,"1=Yes, 2=No",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049209,Reason blood smear not collected,blood::whysmear,1,blood,Please specify why the sample cannot be collected?,Sample,http://purl.obolibrary.org/obo/EUPATH_0011482,Blood sample collection process,Please specify why the sample cannot be collected?,,,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049203,Breastfeeding exclusive,baseline::breastfeedingexclusive,2,baseline,Is the breastfeeding exclusive?,Participant,http://purl.obolibrary.org/obo/EUPATH_0011730,Breastfeeding,Is the breastfeeding exclusive?,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0011048,Breastfeeding status,baseline::breastfeeding,1,baseline,Is the child currently breastfeeding?,Participant,http://purl.obolibrary.org/obo/EUPATH_0011730,Breastfeeding,Is the child currently breastfeeding?,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0042088,Known drug allergy,eligibility::allergy,3,eligibility,Known allergy to macrolides / azalides?,Participant,http://purl.obolibrary.org/obo/OGMS_0000015,Clinical history,Known allergy to macrolides / azalides?,"1=Yes, 2=No",category,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0010395,Visited health facility,followup::centervisit,2,followup,Has child visited the health center since the last time we visited for a health problem?,Participant,http://purl.obolibrary.org/obo/OGMS_0000015,Clinical history,Has child visited the health center since the last time we visited for a health problem?,"1=Yes, 2=No",category,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049224,Illness since last study visit,,1,,,Participant,http://purl.obolibrary.org/obo/OGMS_0000015,Clinical history,,,category,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/PATO_0000047,Sex,treatment::childsex | eligibility::childsex | blood::childsex | followup::childsex | anthro::childsex,1,treatment | eligibility | blood | followup | anthro,What is child's sex?,Participant,http://purl.obolibrary.org/obo/EUPATH_0010981,Demographics,What is child's sex?,"1=male, 2=female",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0010420,Consent for enrollment given,eligibility::consent,1,eligibility,,Participant,http://purl.obolibrary.org/obo/EUPATH_0010036,Eligibility criteria,consent,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049240,Consent for treatment,treatment::consent,2,treatment,,Participant,http://purl.obolibrary.org/obo/EUPATH_0010036,Eligibility criteria,consent,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,,1,,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033307,Eukaryota in blood,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049213,Ability to feed orally,eligibility::feedorally,1,eligibility,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000678,Feeding,Ability to feed orally?,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049206,Sector,baseline::secteur,1,baseline,Sector of residence,Household,http://purl.obolibrary.org/obo/GAZ_00000448,Geographic location,Secteur of residence,"1=Secteur 1, 2=Secteur 2, 3=Secteur 3, 4=Secteur 4, 5=Secteur 5, 6=Secteur 6, 7=Secteur 7",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0010995,Hospitalized,followup::hospitalvisit,1,followup,Has child been hospitalized since the last time we visited?,Participant,http://purl.obolibrary.org/obo/EUPATH_0000308,Hospitalization,Has child been hospitalized since the last time we visited?,"1=Yes, 2=No",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/GAZ_00000448,Geographic location,,1,,,Household,http://purl.obolibrary.org/obo/PCO_0000024,Household,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000440,Resident status,,2,,,Household,http://purl.obolibrary.org/obo/PCO_0000024,Household,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049220,Abdominal pain,followup::q_5_6__4,4,followup,"Since the last time our team visited, has presented with abdominal pain?",Participant,http://purl.obolibrary.org/obo/EUPATH_0049224,Illness since last study visit,"Since the last time our team visited, has presented with abdominal pain?","1=Yes, 2=No",multifilter,yes,,,GAMIN RCT,,,,,,,,,
