"variable","codebookDescription","suggested_IRI","suggested_label","parent_in_ontology","parent_IRI","score"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0010345","Admitted to hospital","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","13.757673"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0015506","Who decides whether the child should go to a health center","Parent perception of using health care facility","http://purl.obolibrary.org/obo/EUPATH_0015676","12.673322"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0015553","Advised to take child to a hospital/health center","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","10.428494"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","9.49437"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0010390","Diarrhea treatment given in health center","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","9.436297"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0055026","I dont have the resources to go for the test","Reason of not having HIV test","http://purl.obolibrary.org/obo/EUPATH_0054530","9.228898"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0024249","Last visit to health center","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","9.029434"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0057925","Treatment for illness in last month","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","8.908751"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0010173","Other hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","8.771424"
"admit","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0015701","Other hospital or health center","Previously sought care","http://purl.obolibrary.org/obo/EUPATH_0010380","8.771424"
